sample_idx,s_cate,t_cate,x_cate,r_cate,p_exposure,treatment,conversion,exposure
945400,0.0001257928670383,0.0001479375059716,0.0004320447288956,8.65669790073e-05,0.0114749725908041,1,0,0
1634533,0.0001256999676115,-0.0011169110657647,0.0004983030148357,8.65669790073e-05,0.022876976057887,1,0,0
520730,0.0001151526230387,0.0001869778498075,0.0004320201027899,8.65669790073e-05,0.0068595632910728,1,0,0
1646476,0.0001257928670383,8.66989721544e-05,0.0004977541223318,8.65669790073e-05,0.0111141642555594,1,0,0
2019020,0.0419093742966651,0.0546698980033397,0.0760884480016007,0.0040347091853618,0.6297421455383301,1,0,0
713725,0.0015563527122139,-0.0008232030086219,0.006209169057708,0.0004544831754174,0.0893293842673301,1,0,0
1527896,0.000779848312959,0.0009529727976769,0.0010247233740935,8.65669790073e-05,0.0338494442403316,1,0,0
605619,0.0001257928670383,0.0002729413972701,0.0004320492944906,8.65669790073e-05,0.0107355322688817,1,0,0
639569,0.0001880635682027,0.0005339781055226,0.0004336483891891,8.65669790073e-05,0.0076113422401249,1,0,0
678075,9.1393943876e-05,0.0002745910896919,0.0006664092225752,8.65669790073e-05,0.0572523586452007,1,0,0
1540985,0.0648351609706878,0.3140307664871216,0.3671103004152456,0.0293437838554382,0.3605329990386963,1,0,0
66404,0.0149471927434206,0.0582744628190994,0.0229373797362014,0.0003664994146674,0.5777263045310974,0,0,0
716244,0.0011451388709247,0.0007487144321203,0.0043880854693369,0.0001251922658411,0.057460393756628,1,0,0
2607474,0.000240997003857,-4.42852615378e-05,0.0004568614017506,8.65669790073e-05,0.0266921389847993,1,0,0
360485,0.0001880635682027,0.0004744562902487,0.0004336465031991,8.65669790073e-05,0.0131007255986332,1,0,0
1059930,0.0003188333357684,0.0005153948441147,0.0004940280564647,8.65669790073e-05,0.0147245321422815,1,0,0
1747085,0.0001630473416298,0.0004037609905935,0.0004540508710242,8.65669790073e-05,0.0092678908258676,1,0,0
940575,0.0629141554236412,0.0234597101807594,0.0951400957691571,0.0030526735354214,0.7660937905311584,0,0,0
1021029,0.0001257928670383,0.000201081711566,0.0004977632630124,8.65669790073e-05,0.0143410870805382,0,0,0
2116463,0.0001890753046609,0.0010189765598624,0.0007339979875032,8.65669790073e-05,0.0179666560143232,1,0,0
238346,0.0005949641345068,0.0005723570939153,0.0016844392360059,0.0002507484168745,0.4556539356708526,1,0,1
1750711,0.0001257928670383,9.16650460567e-05,0.000432033136763,8.65669790073e-05,0.008107385598123,1,0,0
1652351,0.0041955998167395,0.0153380017727613,0.0151776958666948,0.0004544831754174,0.1671914905309677,1,0,0
1263989,0.0003152152057737,0.0003682269598357,0.0006789970056847,8.65669790073e-05,0.0135973561555147,1,0,0
1226178,0.000278125051409,0.0007561538368463,0.0027283538952124,0.0001251922658411,0.0356221012771129,1,0,0
2441725,0.0006545762298628,0.0009389772894792,0.0014913292021259,0.0002507484168745,0.1154460310935974,1,0,0
390973,0.0002838846994563,0.000257085164776,0.0005231753605548,8.65669790073e-05,0.0831886753439903,1,0,0
1759958,0.1228342652320861,0.1932326555252075,0.1883109823690446,0.011756214313209,0.8015371561050415,1,0,0
907090,0.001400576904416,-0.0044933767057955,0.0060815063540636,0.0004544831754174,0.0961195304989814,1,0,0
2217618,8.47589690238e-05,0.0004087012493982,0.0006875904091811,8.65669790073e-05,0.0563967712223529,1,0,0
1684050,0.0019733300432562,0.005794083699584,0.0040863945257332,0.0003281795652583,0.3205712139606476,1,0,1
178592,0.006469402462244,0.0082359323278069,0.0119612162395575,0.0007144797127693,0.3790927827358246,1,0,0
2157925,0.0004626364680007,0.0002271841512992,0.0022213983345521,0.0001155462377937,0.0231710188090801,1,0,0
1514663,0.0002645603381097,0.0011625224724411,0.0007342310620178,8.65669790073e-05,0.0238750353455543,1,0,0
2657173,0.0002332386211492,0.0001996172650251,0.0016632576124255,0.0001049701604642,0.0398782193660736,1,0,0
1014071,0.0003328644670546,0.0005946450983174,0.000893919030595,8.65669790073e-05,0.0236716512590646,1,0,0
1347077,0.0034187289420515,0.0040546166710555,0.0019629461467179,8.65669790073e-05,0.1845313906669616,1,0,0
2436635,0.0001257928670383,9.16650460567e-05,0.0004320317676632,8.65669790073e-05,0.008107385598123,1,0,0
2480129,0.0001880635682027,0.0002569399657659,0.0004336478626189,8.65669790073e-05,0.012608072720468,1,0,0
2663492,0.0001256999676115,-8.466886356472969e-07,0.0004923120214549,8.65669790073e-05,0.0163729712367057,1,0,0
52576,0.0001373146660625,0.000322042760672,0.0004983153872096,8.65669790073e-05,0.0167699307203292,1,0,0
710140,0.0010769399814307,0.0022998009808361,0.0037720028980491,0.0001717631239444,0.0435449704527854,1,0,0
2626871,0.0003653162857517,0.0009202201035805,0.0008531251717086,8.65669790073e-05,0.0201856028288602,0,0,0
2610155,0.0001098500797525,0.0006288137519732,0.000691346628964,8.65669790073e-05,0.1049792170524597,1,0,0
2314237,8.47589690238e-05,0.0003793363284785,0.0007097306562495,8.65669790073e-05,0.049320850521326,1,0,0
2000229,0.0280664637684822,-0.0144617408514022,0.0416242132289679,0.0011205431073904,0.5410780310630798,1,0,0
211285,0.0001808560919016,-0.002698328346014,0.001437544329145,0.0001939245412359,0.1042999625205993,1,0,0
1472307,0.0001771317329257,0.000414893933339,0.0004997531313236,8.65669790073e-05,0.0148382699117064,1,0,0
1679908,0.0001151526230387,0.000236902560573,0.0004977443861229,8.65669790073e-05,0.0106491800397634,1,0,0
1858703,0.0066649969667196,0.0345928780734539,0.0193602038358277,0.0007198923267424,0.1738573759794235,0,0,0
890256,0.0018506636843085,0.0053754304535686,0.0046831382852,0.0001251922658411,0.0903626233339309,1,0,0
359156,0.0001880635682027,0.000668762717396,0.0004992768003316,8.65669790073e-05,0.0120879942551255,1,0,0
1590498,0.0004508785204961,0.0021063236054033,0.0011146783474933,8.65669790073e-05,0.0315557904541492,1,0,0
155863,0.00076614622958,-0.0019998822826892,0.0033609655398523,0.0001251922658411,0.0613107979297637,1,0,0
1825913,0.0001880635682027,0.0004744562902487,0.0004336462014796,8.65669790073e-05,0.0105103300884366,0,0,0
1149366,0.0066231042146682,0.0186237059533596,0.027996091026448,0.0008182295132428,0.1224162802100181,1,0,0
2077756,0.0007520797662436,-0.0100987460464239,0.0010247310296823,8.65669790073e-05,0.0309405103325843,1,0,0
1653185,0.0002077429380733,0.0007261752034537,0.0004936984969546,8.65669790073e-05,0.0101868128404021,1,0,0
1384092,0.0001303067547269,0.0004402650520205,0.00059178097937,8.65669790073e-05,0.0423430427908897,1,0,0
222283,0.0001450814306735,0.0005366719560697,0.0006792917153759,8.65669790073e-05,0.0172635484486818,1,0,0
2247701,0.001017551170662,0.0017665037885308,0.0020889391171797,0.0002507484168745,0.6422435641288757,1,0,0
855559,0.0003894839901477,-0.0001429464900866,0.0027225330622896,0.0004157396324444,0.1919511407613754,1,0,0
753162,0.0005737752653658,6.25315587967e-05,0.0012054993062913,0.0002242746559204,0.2143433392047882,1,0,0
518495,0.0009684811811894,0.000497743487358,0.0039578395380749,0.0001251922658411,0.0588825196027755,1,0,0
1796693,0.0001630473416298,0.0004513473832048,0.0004422300644786,8.65669790073e-05,0.0092678908258676,1,0,0
1287517,0.0001352818217128,0.0002922421263065,0.0004977497646915,8.65669790073e-05,0.0097916675731539,1,0,0
2256074,0.0006585138617083,-0.0006351437768898,0.0037921558153766,0.0007411926053464,0.6602503657341003,1,0,0
1396458,0.0001090261503122,8.94254262675e-05,0.0011963911693919,0.0001049701604642,0.0173174832016229,1,0,0
2478517,0.0005923812277615,0.0020039884839206,0.0039692815725387,0.0001251922658411,0.0441935919225215,1,0,0
519523,0.00026634108508,0.0013856451259925,0.0007544837315683,8.65669790073e-05,0.0579040497541427,1,0,0
731203,0.0006300909444689,0.0009298339136876,0.002162886875995,0.0001155462377937,0.0456081256270408,1,0,0
740384,0.0001257928670383,0.0001172938791569,0.0004977519349546,8.65669790073e-05,0.0104173989966511,1,0,0
1426611,0.0001630473416298,0.0004037609905935,0.000454050308765,8.65669790073e-05,0.0092678908258676,1,0,0
1897740,0.0002077429380733,0.0003747154551092,0.0004937008716212,8.65669790073e-05,0.0112526696175336,0,0,0
879783,0.0004435946757439,7.81828566687e-05,0.002673073268819,0.0002505131124053,0.0081286979839205,1,0,0
786486,7.6905824244e-05,0.0003087857039645,0.0007033461172495,0.0001939245412359,0.0919876992702484,1,0,0
897506,0.000278125051409,0.0004449407570064,0.0028530079209978,0.0001251922658411,0.038473941385746,1,0,0
1187601,0.0002915794902946,0.0004787041980307,0.0005026308372049,8.65669790073e-05,0.020103583112359,0,0,0
535207,0.0001499959034845,0.0008326811366714,0.0006789774678157,8.65669790073e-05,0.0137204164639115,1,0,0
709611,0.0003653162857517,0.0009202201035805,0.0008531251061336,8.65669790073e-05,0.0201856028288602,1,0,0
1055079,0.0298871956765651,0.0472826436161994,0.0533847414373829,0.0044960435479879,0.6213145852088928,0,0,0
1123517,0.0002930113987531,0.0004310981021262,0.0005147664916709,8.65669790073e-05,0.0263483170419931,1,0,0
907750,0.0007859908509999,0.0019720932468771,0.0015889138086341,0.0002507484168745,0.3686534166336059,1,0,0
1976534,0.0231474973261356,-0.0113538391888141,0.0455774187138676,0.0029548737220466,0.770127534866333,1,0,0
359043,0.0003152152057737,0.000464814773295,0.0007370399434569,8.65669790073e-05,0.0131218088790774,1,0,0
2497527,0.0197076126933097,-0.0252505987882614,0.0430535906684385,0.0009979595197364,0.6388419270515442,1,0,0
1900135,0.0001257928670383,9.16650460567e-05,0.000432030835994,8.65669790073e-05,0.007834299467504,0,0,0
2745906,0.000432341126725,8.56933329487e-05,0.0033077177690484,0.0001717631239444,0.0628604888916015,0,0,0
1122992,0.0025832457467913,0.0019249683246016,0.0053477651229442,0.000210388447158,0.0861382260918617,1,0,0
908637,0.0004609330499079,0.0010353279067203,0.0020829178147301,0.000251527497312,0.283395767211914,1,0,0
758720,0.002953634597361,0.0114471558481454,0.0096069068424678,0.0006956462166272,0.1868987530469894,1,0,0
2132949,0.0003152152057737,0.0003682269598357,0.0006789971564842,8.65669790073e-05,0.0135973561555147,0,0,0
2274605,0.0001882137730717,0.0004682434082496,0.000593616260911,8.65669790073e-05,0.0158320870250463,1,0,0
448050,0.0080465450882911,0.0256294850260019,0.027817153736699,0.0008441523532383,0.0967285633087158,0,0,0
261029,0.0036974716931581,0.0005767690017819,0.0103568545577899,0.0004273871600162,0.0944302901625633,1,0,0
1846018,0.0003886169870384,0.000929033732973,0.0008373457745749,8.65669790073e-05,0.0102639561519026,1,0,0
2247188,0.000174569140654,0.0004859637992922,0.0005022964582102,8.65669790073e-05,0.017871506512165,1,0,0
65344,0.0026373926084488,0.0023167096078395,0.0028750346808593,0.0001049701604642,0.1258123219013214,0,0,0
955934,0.0022347066551446,0.0040044942870736,0.0032516826362428,8.65669790073e-05,0.1859684735536575,1,0,0
539076,0.0002839228254742,0.0011834091274067,0.0007687022791336,8.65669790073e-05,0.0123446555808186,1,0,0
1979705,0.0002440544194541,0.00030508582131,0.0004568750411087,8.65669790073e-05,0.0208071898669004,1,0,0
2675265,0.0009978839661926,0.0014191891532391,0.0023606880706116,0.0001155462377937,0.0276208631694316,1,0,0
1858542,0.0014063993003219,0.0033768443390727,0.0016548027267123,8.65669790073e-05,0.1138081550598144,1,0,0
602518,0.0004299359861761,0.0030496991239488,0.0023303851917444,0.0001717631239444,0.0362491309642791,1,0,0
294569,0.0003152152057737,0.0007710494101047,0.0006116314063745,8.65669790073e-05,0.0135973561555147,1,0,0
1131341,0.0017113029025495,1.75187815329e-05,0.0169487729571269,0.0016766430344432,0.0554210655391216,1,0,0
2537084,0.0001007303362712,0.0008350266725756,0.0006779717195027,8.65669790073e-05,0.0657542720437049,1,0,0
1457878,0.0018212432041764,0.0030013998039066,0.0076546723929876,0.0004544831754174,0.0784148573875427,1,0,0
673062,0.0063724992796778,0.01004627533257,0.0067500408969994,0.000289373769192,0.360711395740509,1,0,0
2348179,0.0001257928670383,0.0001657643006183,0.0004320472949337,8.65669790073e-05,0.0107355322688817,1,0,0
2766771,0.0007865359075367,0.0007175157079473,0.0010247400972529,8.65669790073e-05,0.0313561670482158,1,0,0
2468154,0.0001373146660625,0.0003868372004944,0.0004923383631026,8.65669790073e-05,0.0215091649442911,1,0,0
1056982,0.0001033665903378,0.0003378488181624,0.0004992796293987,8.65669790073e-05,0.0166109669953584,0,0,0
2198388,0.0001373146660625,0.0001575578644406,0.0004923420665878,8.65669790073e-05,0.0215091649442911,1,0,0
1118777,0.0003433673409745,0.0018055310938507,0.000852902153934,8.65669790073e-05,0.0183221586048603,1,0,0
2778612,0.0001880635682027,0.0004744562902487,0.0004336464061114,8.65669790073e-05,0.0131007255986332,1,0,0
1681232,0.0001634019427001,0.0012123042251914,0.0007243198451576,8.65669790073e-05,0.016971081495285,1,0,0
1917323,0.0055919140577316,-0.0097106955945491,0.0198428143404114,0.0007198923267424,0.1227674260735511,1,0,0
479824,0.0022519817575812,0.0008292994461953,0.0019661617965907,8.65669790073e-05,0.1004231870174408,1,0,0
787930,0.0001257928670383,-0.0002515535743441,0.0004320374418039,8.65669790073e-05,0.0091557474806904,1,0,0
114717,0.0004725309554487,0.000420801108703,0.0015313889499161,8.65669790073e-05,0.0661615803837776,0,0,0
1258397,0.0002077429380733,0.0012735318159684,0.0004937027083994,8.65669790073e-05,0.0162001810967922,0,0,0
1354425,0.0026568002067506,0.0109596503898501,0.0038057044590001,8.65669790073e-05,0.1970404535531997,1,0,0
2213261,0.0005983704468235,0.0001128567382693,0.0007632440387692,8.65669790073e-05,0.0189237110316753,0,0,0
231653,0.0003192023141309,0.0013065532548353,0.0007688761047375,8.65669790073e-05,0.0202685240656137,1,0,0
1599219,0.0001882755896076,0.0004147559520788,0.0006020015005782,8.65669790073e-05,0.0270308367908,1,0,0
2118402,0.0002077429380733,0.0007615988142788,0.0004937014921899,8.65669790073e-05,0.0113919405266642,0,0,0
2246701,0.0001236039388459,0.0003378488181624,0.0004992786696157,8.65669790073e-05,0.0166109669953584,0,0,0
1976262,0.0001257928670383,-0.0002597888524178,0.0004977592745791,8.65669790073e-05,0.0124043123796582,1,0,0
784181,0.0007020966149866,0.0018558872397989,0.0039118650801756,0.0001251922658411,0.0570268034934997,1,0,0
919681,0.1352815628051757,0.1275825202465057,0.2349914398111584,0.0157639347016811,0.8273959159851074,0,0,0
1837166,0.0011227442882955,0.0002474061911925,0.0043942622813253,0.0005291122361086,0.3731502890586853,0,0,0
2054107,0.0001257928670383,2.65255512204e-05,0.0004320511591855,8.65669790073e-05,0.0107355322688817,1,0,0
1938144,0.0002839228254742,0.0013806177303195,0.000768877548743,8.65669790073e-05,0.0201317407190799,1,0,0
2417031,0.0003937964793294,0.0005073677748441,0.0025345978717429,0.0001717631239444,0.0234166514128446,1,0,0
2592561,0.0015696194022893,0.0031772672664374,0.008963122049215,0.0013187646400183,0.9142436385154724,1,0,0
1171521,0.0003653162857517,0.0007332453387789,0.0008531252894348,8.65669790073e-05,0.0201856028288602,1,0,0
1307186,0.0003745867870748,0.000919384532608,0.0014016356287544,8.65669790073e-05,0.0176253318786621,1,0,0
399764,0.0001373146660625,0.0003868372004944,0.0004923384262722,8.65669790073e-05,0.0215091649442911,1,0,0
1313853,0.0003503857296891,0.0002842623507604,0.0018317520243232,0.000414772395743,0.5241590142250061,1,0,0
897061,0.0001257928670383,-0.0002515535743441,0.0004320373512263,8.65669790073e-05,0.0091557474806904,1,0,0
222285,0.0053261611610651,-0.0209337957203388,0.0151202928980733,0.000210388447158,0.1959714442491531,0,0,0
390730,0.0001630473416298,0.0004011282871942,0.0005196865725411,8.65669790073e-05,0.0132201220840215,0,0,0
1876655,0.000190716353245,0.0005685494397766,0.0005031758460581,8.65669790073e-05,0.0262258220463991,1,0,0
2731585,0.0098246932029724,0.0207447651773691,0.0306618846954515,0.0005107001634314,0.2909123301506042,1,0,0
910438,0.0001151526230387,0.0002159009163733,0.0004320215188202,8.65669790073e-05,0.0073939482681453,1,0,0
1234309,0.0004470398416742,0.0015318966470658,0.0011217508227484,8.65669790073e-05,0.0301159098744392,1,0,0
219429,0.0003452465170994,0.0005265034851618,0.0017791850450241,8.65669790073e-05,0.0144678829237818,0,0,0
603461,0.0001771317329257,0.0004673011717386,0.0004936885064948,8.65669790073e-05,0.0485136210918426,1,0,0
2558444,0.0003068257356062,-0.0007684759330004,0.0018098988349098,0.0004157396324444,0.1707763969898224,0,0,0
1429413,0.0005961931310594,0.0013953577727079,0.0032612148876269,0.0001717631239444,0.0437112189829349,0,0,0
1202158,0.0002636202261783,0.0002867477887775,0.000492707107683,8.65669790073e-05,0.0231321081519126,1,0,0
2010140,0.0003188333357684,0.0005153948441147,0.0004940289902269,8.65669790073e-05,0.0147245321422815,1,0,0
950562,0.0001257928670383,0.0002729413972701,0.000432048684955,8.65669790073e-05,0.0107355322688817,0,0,0
920794,0.0014413560274988,0.0020867043640464,0.0020328035866467,8.65669790073e-05,0.0411083549261093,0,0,0
319184,0.0004311009543016,0.0006603218498639,0.001114671400955,8.65669790073e-05,0.0342077426612377,1,0,0
1609154,0.0001257928670383,0.0002066197339445,0.0004320422507059,8.65669790073e-05,0.0113411759957671,1,0,0
2755067,0.0018294709734618,0.0014233958208933,0.001491241397239,0.0002507484168745,0.3139702081680298,1,0,0
2699754,0.0001798056182451,0.0004027554241474,0.0007340840910836,8.65669790073e-05,0.1010946631431579,1,0,0
1711831,8.26664036139e-05,0.0006530580576509,0.0006880009351274,8.65669790073e-05,0.0437781102955341,1,0,0
130953,0.0061177052557468,-0.0130848363041877,0.0345944572975043,0.0005107001634314,0.2805563509464264,1,0,0
2371953,0.0012810777407139,0.0030967218335717,0.0034011676244837,0.0001155462377937,0.1452925354242324,0,0,0
2512663,0.0002497714594937,0.0006707438733428,0.0015775282016879,0.0003068891528528,0.0121291829273104,1,0,0
1493779,0.0001798128359951,0.000481619790662,0.0004936796174746,8.65669790073e-05,0.0265647005289793,1,0,0
37425,0.0062135653570294,0.0210001058876514,0.0114542855083427,0.0001717631239444,0.2522622942924499,1,0,0
809503,0.00015869984054,0.0002325432724319,0.0004992688191238,8.65669790073e-05,0.0132050896063447,1,0,0
2263848,0.0175327211618423,0.0228959172964096,0.046031066176714,0.0039222026243805,0.1352311819791793,1,0,0
557431,0.0045556998811662,0.0059738815762102,0.0055539815483431,0.0001251922658411,0.3466769754886627,1,0,0
770184,0.0001880635682027,0.0003943345509469,0.0004992725210379,8.65669790073e-05,0.0073552378453314,1,0,0
646239,0.0073842890560626,0.0066432170569896,0.0185423835614151,0.0021456563845276,0.5917142629623413,1,0,1
465592,0.000143053010106,-0.0002715628943406,0.0017455474651613,0.0001049701604642,0.0846777707338333,1,0,0
732570,0.0001880635682027,0.0004317256971262,0.0004992707427412,8.65669790073e-05,0.0118246544152498,1,0,0
1268301,0.0033680126070976,0.0485442914068698,0.0135473633732018,0.0011824385728687,0.0399919413030147,1,0,0
1565418,0.0489617921411991,0.0515553206205368,0.0764720573727609,0.0053704283200204,0.732633113861084,1,0,1
2347769,0.0226905271410942,0.0383272506296634,0.10648236101828,0.0065331342630088,0.1531714498996734,1,0,0
917524,0.0001374303828924,0.0002586460905149,0.0005924689863685,8.65669790073e-05,0.0334424190223217,1,0,0
4649,6.80863158777e-05,-0.0004014571895822,0.0006926794288497,0.0001371405815007,0.1058638766407966,1,0,0
1863121,0.0001630473416298,0.0004037609905935,0.0004540499963207,8.65669790073e-05,0.0098286448046565,0,0,0
2218158,0.0078156702220439,0.006672675255686,0.0116044633279742,0.0011669929372146,0.5931262969970703,1,0,0
2186963,0.002566525246948,0.0022656857036054,0.0053318668531932,0.0001717631239444,0.0717173442244529,1,0,0
2320854,0.0001151526230387,0.000165256060427,0.0004977399349606,8.65669790073e-05,0.0147671848535537,1,0,0
286070,0.0011667520739138,0.0021438803523778,0.0053288162560869,0.0003711702302098,0.0602700747549533,0,0,0
371890,0.0006288097938522,-4.529021680355072e-06,0.000803415746428,8.65669790073e-05,0.0139091918244957,1,0,0
1608591,0.0539163649082183,0.1164140999317169,0.0704795373854952,0.0043646739795804,0.8340665102005005,1,0,1
1455740,0.0002717284369282,-0.0002590687363408,0.0005226027929621,8.65669790073e-05,0.0488635711371898,1,0,0
519156,0.0037495412398129,0.0032315040007233,0.0043558008277406,0.0002507484168745,0.1625529527664184,1,0,0
583388,0.0003857004921883,0.0019587497226893,0.0034685939565444,0.0005799211212433,0.5537874102592468,1,0,0
2444877,0.0009486372582614,0.0018780186073854,0.0027008107238795,0.0001155462377937,0.0318898670375347,1,0,0
2130898,0.0003003390156663,0.0004069908172823,0.0004940123945422,8.65669790073e-05,0.0364566706120967,1,0,0
585209,0.0001392113626934,0.0005038761300966,0.0004933496879387,8.65669790073e-05,0.0312864631414413,1,0,0
19865,0.0001256999676115,0.0001940566580742,0.0004983062476418,8.65669790073e-05,0.013531538657844,1,0,0
848742,0.0019943779334425,0.0056697325780987,0.0081683496070662,0.0007198923267424,0.1092714667320251,0,0,0
2354019,0.0049039861187338,0.0125723611563444,0.0131001404696184,0.0001251922658411,0.2343831807374954,1,0,0
2486368,9.97462193481e-05,0.0003735156205948,0.0006431293699058,8.65669790073e-05,0.0583731867372989,0,0,0
1657047,0.0037940265610814,0.0034853015094995,0.0054803952504953,0.0002242746559204,0.383251816034317,1,0,1
1273642,0.0001880635682027,0.0004127475549466,0.0004336513610254,8.65669790073e-05,0.0092927403748035,1,0,0
867993,0.0005737752653658,6.25315587967e-05,0.0012055009211626,0.0002242746559204,0.2143433392047882,1,0,0
2400867,0.0934925973415374,0.1418857425451278,0.1471171303216301,0.0069031547755002,0.9613908529281616,1,0,1
482744,0.0020529571920633,0.0029629243072122,0.0035818345062126,0.0001541715319035,0.0736330822110176,1,0,0
2517510,0.000159651535796,0.0009114318527281,0.0006835150929126,8.65669790073e-05,0.0108848437666893,1,0,0
2432954,0.0004883266519755,-0.0099070277065038,0.002902859162501,0.0005799211212433,0.4796572029590606,1,0,0
848224,0.0007375220302492,0.0007209911709651,0.0025651696642585,0.000414772395743,0.5694606304168701,0,0,0
1384706,0.0042995042167603,0.0087500642985105,0.0060034199178664,0.0001717631239444,0.1895675063133239,1,0,0
2612072,-0.0001576878130435,-0.0053645023144781,0.0017185036522372,0.0001717631239444,0.020673306658864,1,0,0
1697640,0.0004311009543016,0.0011886972934007,0.0011146748129467,8.65669790073e-05,0.0334819257259368,1,0,0
229190,0.000174569140654,0.0004073102609254,0.0005141342140786,8.65669790073e-05,0.0201548989862203,1,0,0
2742746,0.000305482361,-0.0001630539190955,0.0011573902694737,0.0002242746559204,0.1457135528326034,1,0,0
1680944,0.0004188288003206,0.000810221536085,0.0023666933117469,0.0001155462377937,0.0234166514128446,1,0,0
2241737,0.0001787193468771,0.000364046631148,0.0005927021139066,8.65669790073e-05,0.0174722727388143,1,0,0
1852530,0.0001408578827977,0.000677314994391,0.0006880314252201,8.65669790073e-05,0.0499570742249488,1,0,0
2334801,0.0026101125404238,0.0046987789683043,0.0045184269223987,0.0001717631239444,0.1412554085254669,1,0,0
977044,0.0029046139679849,0.0074190460145473,0.0019338627198235,8.65669790073e-05,0.1511553227901458,1,0,0
1378984,0.0002661254256963,0.0005433375481516,0.0019563177174618,8.65669790073e-05,0.0405742488801479,1,0,0
2357907,0.0018294709734618,0.0014233958208933,0.001491241999634,0.0002507484168745,0.3139702081680298,1,0,0
176030,0.0003525677602738,0.0005208541406318,0.002192942458302,0.0001717631239444,0.0274848975241184,1,0,0
1853006,0.0004508785204961,0.0018266070401296,0.0011144357580795,8.65669790073e-05,0.0285136178135871,0,0,0
2055605,0.0844900906085968,0.3575844466686249,0.3849338127066137,0.033840611577034,0.3946782350540161,1,0,0
1327055,0.0005577225820161,0.0007381961331702,0.0014913315853743,0.0002507484168745,0.1154460310935974,1,0,0
2670622,0.0156188663095235,0.0239001456648111,0.0215673086901173,0.0012763602426275,0.6875147223472595,1,0,0
2154388,0.0045979926362633,0.0131771769374609,0.0069756510129852,0.000289373769192,0.2918071746826172,1,0,0
2260911,0.0066320141777396,0.0153274554759264,0.008843011812033,0.0001717631239444,0.3477765321731567,1,0,0
809879,0.009854694828391,0.021896144375205,0.0325159944444313,0.0024138565640896,0.5187745094299316,1,0,0
788270,0.00015869984054,0.0003924063639715,0.0004336430883309,8.65669790073e-05,0.0141921257600188,1,0,0
371207,0.1259944885969162,0.2714333236217499,0.1891863006200068,0.0195661336183547,0.9233583211898804,1,0,1
687482,0.0009838184341788,0.0012243518140166,0.0051417510800111,0.0013501825742423,0.7349585294723511,1,0,0
465364,0.0143800117075443,0.0353198871016502,0.0328166925439987,0.0036714947782456,0.2938164472579956,1,0,0
1083626,0.0007474772864952,0.0004341746971476,0.0058625198286318,0.0004157396324444,0.0994894728064537,1,0,0
690841,9.68906097114e-05,0.000221358728595,0.0005921831184937,8.65669790073e-05,0.0167583134025335,0,0,0
631253,0.00015869984054,0.0003939278540201,0.0004336430034025,8.65669790073e-05,0.0141921257600188,1,0,0
2526302,0.000222673988901,0.0007976584602147,0.0004945717068119,8.65669790073e-05,0.0106503404676914,1,0,0
1451548,0.0019406189676374,0.0002261325716972,0.0026623633916411,8.65669790073e-05,0.1147527918219566,1,0,0
630080,0.0003137600142508,0.0001308368518948,0.0054024233777034,0.0002743546792771,0.1220186576247215,0,0,0
1561392,0.0175670720636844,0.0234159007668495,0.0240912473022741,0.0014520750846713,0.8394247889518738,1,0,1
1422497,0.0007865359075367,-0.000773589592427,0.0008857190984046,8.65669790073e-05,0.025560712441802,1,0,0
2306659,0.001737882848829,0.0001688818447291,0.0059418350528686,0.0002532539947424,0.1766272634267807,1,0,0
637378,0.0001257928670383,4.01594443246e-05,0.0004320385102046,8.65669790073e-05,0.0091557474806904,1,0,0
307016,0.0014708223752677,0.005377547815442,0.0026304434578311,8.65669790073e-05,0.0568360425531864,1,0,0
1806072,0.0009194370359182,0.0017736320151016,0.0023606735799748,0.0001155462377937,0.0283876787871122,1,0,0
1422438,0.000222673988901,0.0005325577803887,0.0004945709940179,8.65669790073e-05,0.0106503404676914,1,0,0
1731740,0.0021523414179682,0.0050643421709537,0.0044496123284768,0.0001717631239444,0.110434204339981,1,0,0
436118,0.0030172113329172,-0.0003917240537703,0.0083501752372903,0.0003359446127433,0.535601794719696,1,0,0
2481813,0.0013851360417902,-0.0087211253121495,0.0049457587860056,0.0007411926053464,0.7814579010009766,1,0,0
1955930,0.0001151526230387,0.0003654517931863,0.0004320249891628,8.65669790073e-05,0.0083312150090932,1,0,0
963614,0.0042953928932547,0.0111643876880407,0.0148469933583168,0.0004923609085381,0.5211920142173767,1,0,0
883956,0.0005727594252675,0.0011159188579767,0.0008373467718288,8.65669790073e-05,0.0103673292323946,1,0,0
577879,0.0002730700653046,0.0005835824413225,0.0005182417351071,8.65669790073e-05,0.1037171259522438,1,0,0
783151,0.0001257928670383,0.000201081711566,0.0004977643915953,8.65669790073e-05,0.0143410870805382,1,0,0
1486587,0.0023290351964533,0.0086224609985947,0.0061502916580861,0.0001251922658411,0.1507908999919891,1,0,0
140005,0.001139192841947,0.0002243067137897,0.0034637064472651,0.0001717631239444,0.0386147387325763,1,0,0
857205,0.0003188333357684,0.0003659190260805,0.000494032958915,8.65669790073e-05,0.0112059991806745,1,0,0
1353886,0.0685582756996154,0.4234460294246673,0.3315692107275388,0.0318876057863235,0.1523278206586837,1,0,0
1773429,0.0014043268747627,0.0059553356841206,0.0032245279684025,8.65669790073e-05,0.0824793577194213,1,0,0
2346376,0.0010387920774519,0.0021835879888385,0.0015412474724831,8.65669790073e-05,0.0711113587021827,0,0,0
237716,0.0084042530506849,0.0196672845631837,0.013254629317153,0.0005088780308142,0.3362796604633331,1,0,0
